Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:050130,ALAMOSA SAN LUIS VALLEY REGIONAL AIRPORT CO US,2296.1,37.4389,-105.8613,9,-50,37,0,0,2.493516723,3.753626647,-0.391321561, Very Warm, Very High, Normal,-0.375106041,-0.632496624,Central,Central
COOP:272302,EAST MILFORD NH US,73.2,42.8266,-71.626,9,-210,8,1,0,0.101065562,-1.030963052,-1.744192225, Normal, Low, Dry,0.707919862,1.943693889,Central,East
COOP:082008,CROSS CITY 2 WNW FL US,12.8,29.6333,-83.1053,9,571,8,15,0,0.101065562,-1.160968548,4.859507701, Normal, Low, Very Wet,-1.944173914,1.079881866,South,East
COOP:442208,DALE ENTERPRISE VA US,413.9,38.4547,-78.9352,9,-281,10,2,0,0.266062194,-0.297637346,-2.344528582, Normal, Normal, Very Dry,-0.170911726,1.393679965,Central,East
COOP:404946,KNOXVILLE EXPERIMENTAL STATION TN US,253,35.8819,-83.9572,9,-194,18,1,0,0.926048721,-0.643959935,-1.608905158, Normal, Normal, Dry,-0.68809142,1.015776785,Central,East
COOP:017304,SCOTTSBORO AL US,187.5,34.6736,-86.0536,9,-290,30,6,0,1.916028512,-0.784942717,-2.420627556, Warm, Normal, Very Dry,-0.930981744,0.858023653,Central,Central
COOP:315123,LOUISBURG NC US,79.2,36.1028,-78.3039,9,107,14,6,0,0.596055457,-1.018048598,0.936182777, Normal, Low, Normal,-0.643686494,1.441184999,Central,East
COOP:404950,KNOXVILLE MCGHEE TYSON AIRPORT TN US,293.2,35.8181,-83.9858,9,-305,20,0,0,1.091045353,-0.557433098,-2.547459181, Warm, Normal, Very Dry,-0.700916383,1.013624648,Central,East
COOP:014226,JASPER AL US,148.1,33.9048,-87.3154,9,-197,30,6,0,1.916028512,-0.869747627,-1.634271483, Warm, Normal, Dry,-1.085524557,0.763073786,South,Central
COOP:357169,RIDDLE OR US,207.3,42.9505,-123.3572,9,69,57,13,0,4.143483041,-0.742325021,0.614875995, Very Warm, Normal, Normal,0.73282602,-1.949055018,Central,West
COOP:413183,FLATONIA 4 SE TX US,143.3,29.634,-97.0645,9,86,44,20,0,3.071004935,-0.880079189,0.758618503, Very Warm, Normal, Normal,-1.944033202,0.029458513,South,Central
COOP:465963,MIDDLEBOURNE 3 ESE WV US,224,39.4954,-80.9047,9,-244,4,0,0,-0.228927702,-0.706379793,-2.031677241, Normal, Normal, Very Dry,0.038287943,1.245476,Central,East
COOP:044374,JESS VALLEY CA US,1645.9,41.2683,-120.2947,9,-34,12,0,0,0.431058826,2.354130394,-0.256034495, Normal, Very High, Normal,0.394673158,-1.718603307,Central,West
COOP:329233,WATFORD CITY ND US,661.4,47.8038,-103.2891,9,0,0,0,0,-0.558920965,0.235083851,0.031450521, Normal, Normal, Normal,1.708427782,-0.438939762,North,Central
COOP:408868,TAZEWELL TN US,416.1,36.465,-83.5603,9,100,12,0,0,0.431058826,-0.292902047,0.876994686, Normal, Normal, Normal,-0.570877692,1.045643326,Central,East
COOP:112500,DWIGHT IL US,191.4,41.1072,-88.4111,9,47,-18,0,0,-2.043890652,-0.776548322,0.428856278, Very Cold, Normal, Normal,0.362289122,0.680622867,Central,Central
COOP:253015,FORT ROBINSON NE US,1161.9,42.6655,-103.4618,9,334,-14,4,0,-1.713897388,1.312364496,2.855568031, Cold, High, Very Wet,0.675535825,-0.451935357,Central,Central
COOP:265400,MOUNT CHARLESTON F.S. NV US,2273.8,36.2599,-115.645,9,-33,53,0,0,3.813489778,3.705627929,-0.247579053, Very Warm, Very High, Normal,-0.61210653,-1.36871553,Central,West
COOP:134228,JEFFERSON IA US,321.6,42.0347,-94.4113,9,163,-19,0,0,-2.126388967,-0.496304686,1.409687509, Very Cold, Normal, Wet,0.548733528,0.229110588,Central,Central
COOP:015550,MONTGOMERY AIRPORT AL US,61.6,32.2997,-86.4075,9,-335,33,19,0,2.16352346,-1.055930995,-2.801122431, Very Warm, Low, Very Dry,-1.408178914,0.831392841,South,Central
COOP:471131,BRULE RANGER STATION WI US,304.8,46.5378,-91.5919,9,-56,-7,0,0,-1.136409177,-0.532465155,-0.442054211, Cold, Normal, Normal,1.453938706,0.441269136,North,Central
COOP:043914,HENSHAW DAM CA US,823,33.2372,-116.7614,9,-48,45,19,0,3.153503251,0.582913126,-0.374410678, Very Warm, Normal, Normal,-1.219724326,-1.452724114,South,West
COOP:459200,WHITMAN MISSION WA US,192.6,46.0436,-118.4628,9,-49,13,2,0,0.513557142,-0.773965431,-0.38286612, Normal, Normal, Normal,1.354595498,-1.580753678,North,West
COOP:111497,CHICAGO BOTANICAL GARDEN IL US,192,42.1398,-87.7854,9,-61,-11,0,0,-1.46640244,-0.775256877,-0.484331419, Cold, Normal, Normal,0.569860543,0.727706503,Central,Central
COOP:046506,ORLAND CA US,77.4,39.7458,-122.1997,9,104,22,17,0,1.256041985,-1.021922934,0.910816452, Warm, Low, Normal,0.088622908,-1.861953677,Central,West
COOP:203429,GREENVILLE 2 NNE MI US,268.8,43.2025,-85.2422,9,-36,-6,0,0,-1.053910861,-0.609951875,-0.272945378, Cold, Normal, Normal,0.783482613,0.919081128,Central,Central
COOP:331197,CAMBRIDGE OH US,243.8,40.0111,-81.5794,9,-235,-3,0,0,-0.806415913,-0.663762097,-1.955578266, Normal, Normal, Dry,0.141953043,1.194705136,Central,East
COOP:358173,SUMMER LAKE 1 S OR US,1277.7,42.9592,-120.7897,9,-24,7,1,0,0.018567246,1.561613444,-0.171480079, Normal, High, Normal,0.734574879,-1.755851829,Central,West
COOP:460925,BLUEFIELD WV US,874.8,37.2555,-81.2263,9,38,16,0,0,0.761052089,0.694407906,0.352757304, Normal, Normal, Normal,-0.411972784,1.221275748,Central,East
COOP:293649,GRAN QUIVIRA NATIONAL MO NM US,2011.7,34.2594,-106.0931,9,57,16,3,0,0.761052089,3.141481562,0.513410695, Normal, Very High, Normal,-1.014243494,-0.649939467,South,Central
COOP:156110,PADUCAH BARKLEY REGIONAL AIRPORT KY US,125.9,37.0563,-88.7744,9,-278,9,6,0,0.183563878,-0.917531104,-2.319162257, Normal, Normal, Very Dry,-0.452015614,0.65328471,Central,Central
COOP:042805,ELSINORE CA US,391.7,33.6692,-117.3319,9,21,37,23,0,2.493516723,-0.345420823,0.209014796, Very Warm, Normal, Normal,-1.132884452,-1.495653976,South,West
COOP:081276,CANAL POINT USDA FL US,9.1,26.86389,-80.62556,9,-56,0,9,0,-0.558920965,-1.168932461,-0.442054211, Normal, Low, Normal,-2.500875803,1.266481156,Far South,East
COOP:129557,WHITESTOWN IN US,289,39.9962,-86.3543,9,79,-13,0,0,-1.631399072,-0.566473215,0.699430411, Cold, Normal, Normal,0.138957872,0.835396117,Central,Central
COOP:157677,STEARNS 2 S KY US,371.9,36.6736,-84.4791,9,0,0,0,0,-0.558920965,-0.388038519,0.031450521, Normal, Normal, Normal,-0.52894529,0.976504051,Central,Central
COOP:217004,ROCHESTER INTERNATIONAL AIRPORT MN US,397.5,43.9041,-92.4916,9,9,-11,0,0,-1.46640244,-0.332936852,0.107549496, Cold, Normal, Normal,0.924517001,0.373567126,Central,Central
COOP:396574,PICKSTOWN SD US,454.2,43.0688,-98.5325,9,-157,-11,3,0,-1.46640244,-0.210895268,-1.296053817, Cold, Normal, Dry,0.756606476,-0.081007809,Central,Central
COOP:087886,ST PETERSBURG ALBERT WHITTED AIRPORT FL US,2.4,27.7629,-82.6262,9,0,0,11,0,-0.558920965,-1.1833536,0.031450521, Normal, Low, Normal,-2.320158407,1.11593392,Far South,East
COOP:301211,CARMEL 4 N NY US,207.3,41.4725,-73.655,9,-333,-10,0,0,-1.383904124,-0.742325021,-2.784211547, Cold, Normal, Very Dry,0.43572108,1.791012576,Central,East
COOP:087851,SAINT LEO FL US,57.9,28.3378,-82.26,9,-246,-16,10,0,-1.87889402,-1.063894908,-2.048588124, Cold, Low, Very Dry,-2.204593028,1.143490301,Far South,East
COOP:345020,LANE 1 WNW MESONET OK US,180.7,34.30861,-95.99694,9,0,0,9,0,-0.558920965,-0.799579097,0.031450521, Normal, Normal, Normal,-1.004351387,0.10979191,South,Central
COOP:307705,SHERBURNE NY US,333.8,42.6773,-75.5066,9,-78,6,0,0,-0.06393107,-0.470045298,-0.628073927, Normal, Normal, Normal,0.67790784,1.651680532,Central,East
COOP:052281,DILLON 1 E CO US,2763,39.6261,-106.0353,9,113,29,0,0,1.833530196,4.758586353,0.986915427, Warm, Very High, Normal,0.064561026,-0.645590043,Central,Central
COOP:291450,CAPULIN NM US,2084.8,36.7386,-103.9935,9,-63,45,2,0,3.153503251,3.298822651,-0.501242303, Very Warm, Very High, Normal,-0.515879105,-0.491945536,Central,Central
COOP:338794,WASHINGTON COURT HOUSE OH US,291.7,39.5353,-83.4239,9,-153,-11,0,0,-1.46640244,-0.560661711,-1.262232051, Cold, Normal, Dry,0.046308571,1.055907363,Central,East
COOP:412354,DELL CITY 5 SSW TX US,1156.7,31.877,-105.237,9,89,14,10,0,0.596055457,1.30117197,0.783984827, Normal, High, Normal,-1.493149318,-0.585518337,South,Central
COOP:474894,LUCK WI US,371.9,45.5733,-92.4852,9,0,6,0,0,-0.06393107,-0.388038519,0.031450521, Normal, Normal, Normal,1.260056626,0.374048723,North,Central
COOP:412352,DEKALB TX US,103.9,33.4797,-94.6175,9,-10,11,13,0,0.34856051,-0.964884099,-0.053103895, Normal, Normal, Normal,-1.170977406,0.213594133,South,Central
COOP:413884,HAMILTON 2 E TX US,342.9,31.7044,-98.0852,9,0,0,15,0,-0.558920965,-0.450458377,0.031450521, Normal, Normal, Normal,-1.527845064,-0.04734869,South,Central
COOP:052294,DIVIDE 4 NW CO US,2784,38.9608,-105.2158,9,0,0,0,0,-0.558920965,4.80378694,0.031450521, Normal, Very High, Normal,-0.069176401,-0.583923047,Central,Central
COOP:291469,CARLSBAD NM US,951,32.3479,-104.2224,9,1099,-11,7,0,-1.46640244,0.858421463,9.32398089, Cold, Normal, Very Wet,-1.398489835,-0.509170156,South,Central
COOP:504766,KING SALMON AIRPORT AK US,20.4,58.6829,-156.6563,9,18,33,0,0,2.16352346,-1.144610241,0.183648471, Very Warm, Low, Normal,3.895325177,-4.454796913,Far North,West
COOP:127370,RICHMOND WATER WORKS IN US,309.4,39.8544,-84.8779,9,-75,-11,1,0,-1.46640244,-0.522564074,-0.602707602, Cold, Normal, Normal,0.110453487,0.946494535,Central,Central
COOP:451484,CLEARBROOK WA US,19.5,48.9672,-122.3291,9,125,26,0,0,1.586035248,-1.146547409,1.088380727, Warm, Low, Wet,1.942292387,-1.871690968,North,West
COOP:220585,BEAUMONT EXPERIMENTAL STATION MS US,59.1,31.2353,-88.9187,9,-60,15,22,0,0.678553773,-1.061312017,-0.475875978, Normal, Low, Normal,-1.622142715,0.642426201,South,Central
COOP:340990,BOWLEGS 3 NE MESONET OK US,280.7,35.17139,-96.63111,9,0,0,7,0,-0.558920965,-0.584338209,0.031450521, Normal, Normal, Normal,-0.830916881,0.062070911,Central,Central
COOP:115961,MUNDELEIN 4 WSW IL US,256,42.2553,-88.0769,9,22,-15,0,0,-1.796395704,-0.637502708,0.217470237, Cold, Normal, Normal,0.593078149,0.705771262,Central,Central
COOP:045860,MORONGO VALLEY NORTH CA US,958.6,34.08639,-116.56222,9,0,0,15,0,-0.558920965,0.874779771,0.031450521, Normal, Normal, Normal,-1.049021657,-1.437735911,South,West
COOP:098950,U OF GA PLANT SCIENCE FARM GA US,256,33.8722,-83.5358,9,0,0,0,0,-0.558920965,-0.637502708,0.031450521, Normal, Normal, Normal,-1.092077751,1.04748694,South,East
COOP:053307,GLADE PARK 17 W CO US,1927.3,38.9538,-109.0527,9,88,30,0,0,1.916028512,2.959818253,0.775529386, Warm, Very High, Normal,-0.070583528,-0.872648,Central,Central
COOP:115950,MOWEAQUA 2 S IL US,190.5,39.5879,-89.0159,9,154,0,0,0,-0.558920965,-0.77848549,1.333588534, Normal, Normal, Wet,0.056882129,0.635111946,Central,Central
COOP:135796,MOUNT PLEASANT 1 SSW IA US,222.5,40.9486,-91.5647,9,134,-37,1,0,-3.611358654,-0.709608406,1.164479702, Very Cold, Normal, Wet,0.330407631,0.443315923,Central,Central
COOP:182060,CONOWINGO DAM MD US,12.2,39.6556,-76.1756,9,-257,-29,1,0,-2.951372127,-1.162259993,-2.141597982, Very Cold, Low, Very Dry,0.070491063,1.601338591,Central,East
COOP:451496,CLEARWATER WA US,24.4,47.5711,-124.2922,9,86,31,0,0,1.998526828,-1.136000605,0.758618503, Warm, Low, Normal,1.66165084,-2.019413336,North,West
COOP:517948,PEARL CITY HI US,11.9,21.3934,-157.9751,9,0,0,17,0,-0.558920965,-1.162905716,0.031450521, Normal, Low, Normal,-3.600544004,-4.554036004,Far South,Far West
COOP:412360,DEL RIO INTERNATIONAL AIRPORT TX US,304.5,29.3784,-100.927,9,202,6,18,0,-0.06393107,-0.533110878,1.739449734, Normal, Normal, Wet,-1.995413461,-0.261192828,South,Central
COOP:106152,MOSCOW U OF I ID US,810.8,46.728,-116.9557,9,-60,13,1,0,0.513557142,0.556653738,-0.475875978, Normal, Normal, Normal,1.492172373,-1.467345099,North,West
COOP:248165,TERRY MT US,685.2,46.7938,-105.3021,9,-69,2,3,0,-0.393924333,0.286311183,-0.551974953, Normal, Normal, Normal,1.505399372,-0.590417082,North,Central
COOP:145039,MARION RESERVOIR KS US,417.3,38.3779,-97.0754,9,102,-2,4,0,-0.723917597,-0.290319156,0.893905569, Normal, Normal, Normal,-0.186349925,0.028638294,Central,Central
COOP:242550,DUNKIRK MT US,1012.9,48.7166,-111.4747,9,-59,11,2,0,0.34856051,0.991655573,-0.467420536, Normal, Normal, Normal,1.89191722,-1.054902381,North,West
COOP:258915,WAKEFIELD NE US,423.7,42.2646,-96.8668,9,-92,-21,0,0,-2.291385599,-0.276543739,-0.74645011, Very Cold, Normal, Normal,0.594947618,0.044335347,Central,Central
COOP:052223,DENVER WATER DEPARTMENT CO US,1593.5,39.7294,-105.0083,9,42,3,8,0,-0.311426018,2.241344168,0.38657907, Normal, Very High, Normal,0.085326209,-0.568308768,Central,Central
COOP:053359,GLENWOOD SPGS NUMBER 2 CO US,1796.8,39.518,-107.3172,9,14,25,0,0,1.503536932,2.678928894,0.149826704, Warm, Very High, Normal,0.042830955,-0.742052426,Central,Central
COOP:082298,DEVILS GARDEN FL US,6.1,26.60333,-81.12917,9,262,7,19,0,0.018567246,-1.175389688,2.246776232, Normal, Low, Very Wet,-2.553253112,1.228584736,Far South,East
COOP:505894,MOOSE PASS 3 NW AK US,150,60.5029,-149.4261,9,-78,19,0,0,1.008547037,-0.86565805,-0.628073927, Warm, Normal, Normal,4.26117835,-3.910727702,Far North,West
COOP:045802,MONTEREY NWSFO CA US,37.2,36.5927,-121.8555,9,9,34,0,0,2.246021776,-1.108449771,0.107549496, Very Warm, Low, Normal,-0.545207664,-1.836052786,Central,West
COOP:115901,MOUNT CARROLL IL US,195.1,42.098,-89.9841,9,-37,-10,0,0,-1.383904124,-0.768584409,-0.28140082, Cold, Normal, Normal,0.561457981,0.562255343,Central,Central
COOP:298387,SOCORRO NM US,1397.5,34.0827,-106.883,9,178,18,4,0,0.926048721,1.819472028,1.536519134, Normal, High, Wet,-1.049763415,-0.709379077,South,Central
COOP:473332,GURNEY WI US,355.1,46.4859,-90.4373,9,250,28,0,0,1.75103188,-0.424198988,2.145310933, Warm, Normal, Very Wet,1.44350586,0.528152253,North,Central
COOP:476922,RACINE WI US,181.4,42.7022,-87.7861,9,-161,-19,0,0,-2.126388967,-0.798072411,-1.329875584, Very Cold, Normal, Dry,0.682913194,0.727653828,Central,Central
COOP:475479,MILWAUKEE MITCHELL INTERNATIONAL AIRPORT WI US,204.2,42.955,-87.9044,9,-204,-14,0,0,-1.713897388,-0.748997488,-1.693459575, Cold, Normal, Dry,0.733730602,0.718751808,Central,Central
COOP:340908,BOISE CITY 2 E OK US,1259.7,36.7236,-102.4805,9,133,10,6,0,0.266062194,1.522870084,1.15602426, Normal, High, Wet,-0.518894379,-0.378092985,Central,Central
COOP:258935,WALTHILL NE US,390.1,42.1505,-96.4755,9,-50,-4,0,0,-0.888914229,-0.348864678,-0.391321561, Normal, Normal, Normal,0.572011438,0.073780491,Central,Central
COOP:110356,AVON IL US,193.5,40.6632,-90.4447,9,204,0,0,0,-0.558920965,-0.772028263,1.756360617, Normal, Normal, Wet,0.273037029,0.527595406,Central,Central
COOP:053387,GOLDEN 3 SW CO US,2272.3,39.7197,-105.2471,9,129,0,0,0,-0.558920965,3.702399316,1.122202493, Normal, Very High, Wet,0.083376332,-0.586278357,Central,Central
COOP:258920,WALLACE 2 W NE US,944.9,40.8433,-101.2094,9,-26,-2,3,0,-0.723917597,0.845291769,-0.188390962, Normal, Normal, Normal,0.309240412,-0.282443297,Central,Central
COOP:043861,HAYWARD AIR TERMINAL CA US,13.1,37.6542,-122.115,9,5,38,1,0,2.576015039,-1.160322825,0.073727729, Very Warm, Low, Normal,-0.331826816,-1.855580042,Central,West
COOP:430277,BALL MOUNTAIN LAKE VT US,344.4,43.1002,-72.7836,9,-225,22,0,0,1.256041985,-0.447229763,-1.871023849, Warm, Normal, Dry,0.762918449,1.856585024,Central,East
COOP:505857,MENTASTA LAKE 7 E BARTELL CREEK AK US,720.5,62.933,-143.5741,9,0,0,0,0,-0.558920965,0.362291216,0.031450521, Normal, Normal, Normal,4.749672744,-3.470367405,Far North,West
COOP:110338,AURORA IL US,201.2,41.7805,-88.3091,9,-73,-18,0,0,-2.043890652,-0.755454715,-0.585796719, Very Cold, Normal, Normal,0.497634694,0.68829832,Central,Central
COOP:146549,PRATT KS US,571.5,37.6455,-98.7281,9,-158,-1,5,0,-0.641419281,0.041582293,-1.304509259, Normal, Normal, Dry,-0.333575675,-0.095726618,Central,Central
COOP:046572,OXNARD WEATHER FORECAST OFFICE CA US,15.8,34.2066,-119.1375,9,-27,24,0,0,1.421038617,-1.154511321,-0.196846403, Warm, Low, Normal,-1.024857256,-1.631524542,South,West
COOP:203333,GRAND RAPIDS GERALD R FORD INTERNATIONAL AIRPORT MI US,244.8,42.8825,-85.52389,9,-118,-7,0,0,-1.136409177,-0.661609688,-0.966291593, Cold, Normal, Normal,0.719156781,0.897884086,Central,Central
COOP:436893,ROCHESTER VT US,253,43.8578,-72.8044,9,0,0,0,0,-0.558920965,-0.643959935,0.031450521, Normal, Normal, Normal,0.915209858,1.855019834,Central,East
COOP:451504,CLE ELUM WA US,579.1,47.189,-120.913,9,-37,6,0,0,-0.06393107,0.057940601,-0.28140082, Normal, Normal, Normal,1.584841776,-1.765130097,North,West
COOP:082229,DELAND 1 SSE FL US,7.6,29.0181,-81.3106,9,-108,-8,7,0,-1.218907492,-1.172161074,-0.881737177, Cold, Low, Normal,-2.067840328,1.214932212,Far South,East
COOP:367732,SAFE HARBOR DAM PA US,59.4,39.8958,-76.3948,9,-308,2,2,0,-0.393924333,-1.060666294,-2.572825506, Normal, Low, Very Dry,0.118775642,1.584843892,Central,East
COOP:301152,CANANDAIGUA 3 S NY US,219.5,42.8452,-77.2808,9,-234,4,1,0,-0.228927702,-0.716065633,-1.947122824, Normal, Normal, Dry,0.711658801,1.518172801,Central,East
COOP:312940,FAIRFIELD NC US,1.5,35.5361,-76.3121,9,0,0,0,0,-0.558920965,-1.185290768,0.031450521, Normal, Low, Normal,-0.757603523,1.591067029,Central,East
COOP:395090,MADISON 2 SE SD US,506,43.9905,-97.0925,9,-194,7,0,0,0.018567246,-0.099400488,-1.608905158, Normal, Normal, Dry,0.941884976,0.027351526,Central,Central
COOP:174878,MACHIAS ME US,6.1,44.72,-67.4538,9,0,0,0,0,-0.558920965,-1.175389688,0.031450521, Normal, Low, Normal,1.088527773,2.257650012,North,Far East
COOP:471064,BRILLION WI US,246.9,44.1613,-88.0802,9,-44,3,0,0,-0.311426018,-0.657089629,-0.340588911, Normal, Normal, Normal,0.97621889,0.705522939,Central,Central
COOP:471062,BROOKFIELD WI US,251.2,43.0519,-88.1775,9,-212,-11,0,0,-1.46640244,-0.647834271,-1.761103108, Cold, Normal, Dry,0.753209268,0.698201159,Central,Central
COOP:195984,NORTON MA US,29,41.9928,-71.1666,9,-335,8,1,0,0.101065562,-1.126099524,-2.801122431, Normal, Low, Very Dry,0.540310864,1.978263527,Central,East
COOP:304174,ITHACA CORNELL UNIVERSITY NY US,292.6,42.4491,-76.4491,9,-148,-2,0,0,-0.723917597,-0.558724543,-1.219954843, Normal, Normal, Dry,0.632035481,1.580757842,Central,East
COOP:515004,KULA HOSPITAL 267 HI US,923.5,20.7009,-156.3562,9,534,2,0,0,-0.393924333,0.799230219,4.54665636, Normal, Normal, Very Wet,-3.739749127,-4.432214527,Far South,Far West
COOP:312993,FALLS LAKE NC US,85.3,35.9808,-78.6529,9,314,-8,1,0,-1.218907492,-1.004918904,2.686459198, Cold, Low, Very Wet,-0.668210718,1.41492291,Central,East
COOP:134142,IOWA FALLS IA US,344.4,42.5188,-93.2536,9,1,-16,0,0,-1.87889402,-0.447229763,0.039905963, Cold, Normal, Normal,0.646046451,0.316226978,Central,Central
COOP:218421,TWO HARBORS 7 NW MN US,413,47.1253,-91.7067,9,-131,5,0,0,-0.146429386,-0.299574514,-1.076212335, Normal, Normal, Dry,1.572036915,0.432630489,North,Central
COOP:218419,TWO HARBORS MN US,190.5,47.0258,-91.6653,9,-112,1,0,0,-0.476422649,-0.77848549,-0.915558943, Normal, Normal, Normal,1.552035601,0.43574582,North,Central
COOP:330676,BEVERLY STP OH US,195.1,39.5475,-81.6284,9,-165,1,0,0,-0.476422649,-0.768584409,-1.363697351, Normal, Normal, Dry,0.048760993,1.191017909,Central,East
COOP:416747,PAINT ROCK 5 NE TX US,484.3,31.5536,-99.85,9,326,13,10,0,0.513557142,-0.146107761,2.787924498, Normal, Normal, Very Wet,-1.558158613,-0.180149075,South,Central
COOP:416740,PADUCAH TX US,579.1,34.00667,-100.29889,9,68,-19,8,0,-2.126388967,0.057940601,0.606420553, Very Cold, Normal, Normal,-1.06504683,-0.21392784,South,Central
COOP:145063,MARYSVILLE KS US,358.1,39.8384,-96.6365,9,129,-17,4,0,-1.961392336,-0.417741762,1.122202493, Cold, Normal, Wet,0.107237195,0.061665316,Central,Central
COOP:046624,PALMDALE CA US,796.1,34.5883,-118.0938,9,-11,28,24,0,1.75103188,0.525013328,-0.061559337, Warm, Normal, Normal,-0.948128599,-1.552986599,Central,West
COOP:416757,PALESTINE 2 NE TX US,141.7,31.7831,-95.6039,9,-177,9,12,0,0.183563878,-0.883523043,-1.46516265, Normal, Normal, Dry,-1.51202493,0.139367989,South,Central
COOP:111549,CHICAGO OHARE INTERNATIONAL AIRPORT IL US,201.8,41.995,-87.9336,9,-50,-7,0,0,-1.136409177,-0.75416327,-0.391321561, Cold, Normal, Normal,0.540753104,0.716554521,Central,Central
COOP:129670,WINAMAC 2 SSE IN US,210.3,41.0267,-86.5866,9,257,-14,1,0,-1.713897388,-0.735867794,2.204499024, Cold, Normal, Very Wet,0.346107155,0.817915649,Central,Central
COOP:112687,EFFINGHAM IL US,190.5,39.1181,-88.6244,9,0,0,1,0,-0.558920965,-0.77848549,0.031450521, Normal, Normal, Normal,-0.037556234,0.66457214,Central,Central
COOP:100915,BLACKFOOT ID US,1382.6,43.1969,-112.353,9,107,27,1,0,1.668533564,1.787401136,0.936182777, Warm, High, Normal,0.782356911,-1.12099405,Central,West
COOP:081163,BUSHNELL 1 E FL US,22.9,28.6664,-82.0895,9,0,-11,11,0,-1.46640244,-1.139229218,0.031450521, Cold, Low, Normal,-2.138538438,1.156320347,Far South,East
COOP:111550,CHICAGO NORTHERLY ISLAND IL US,180.4,41.8558,-87.6094,9,0,-38,0,0,-3.69385697,-0.80022482,0.031450521, Very Cold, Normal, Normal,0.512771367,0.740950421,Central,Central
COOP:311881,CLINTON 2 NE NC US,48.2,35.0247,-78.2758,9,-11,5,7,0,-0.146429386,-1.084773274,-0.061559337, Normal, Low, Normal,-0.860404245,1.443299511,Central,East
COOP:058184,TAYLOR PARK CO US,2797.8,38.8183,-106.6086,9,274,18,0,0,0.926048721,4.833490183,2.348241532, Normal, Very High, Very Wet,-0.097821498,-0.688730603,Central,Central
COOP:471078,BRODHEAD WI US,240.8,42.618,-89.3861,9,-78,-1,0,0,-0.641419281,-0.670219323,-0.628073927, Normal, Normal, Normal,0.66598746,0.607254567,Central,Central
COOP:253175,GENEVA NE US,496.8,40.5313,-97.5963,9,-35,-4,0,0,-0.888914229,-0.11920265,-0.264489937, Normal, Normal, Normal,0.246522725,-0.010559191,Central,Central
COOP:506867,PALMER MUNICIPAL AIRPORT AK US,70.1,61.5961,-149.0916,9,9,13,0,0,0.513557142,-1.037635519,0.107549496, Normal, Low, Normal,4.480931476,-3.885556732,Far North,West
COOP:301110,CAMDEN NY US,176.8,43.3305,-75.8416,9,-264,5,0,0,-0.146429386,-0.807973492,-2.200786074, Normal, Normal, Very Dry,0.809212946,1.626471936,Central,East
COOP:042910,EUREKA WEATHER FORECAST OFFICE WOODLEY ISLAND CA US,6.1,40.8097,-124.1602,9,250,25,0,0,1.503536932,-1.175389688,2.145310933, Warm, Low, Very Wet,0.302486199,-2.009480397,Central,West
COOP:358029,SQUAW BUTTE OR US,1420.4,43.487,-119.7211,9,0,0,0,0,-0.558920965,1.868762191,0.031450521, Normal, High, Normal,0.840672299,-1.675440172,Central,West
COOP:305606,MOUNT SINAI NY US,15.2,40.933,-73.0191,9,0,0,0,0,-0.558920965,-1.155802767,0.031450521, Normal, Low, Normal,0.327271747,1.838863758,Central,East
COOP:052184,DEL NORTE 2 E CO US,2391.2,37.6907,-106.3084,9,-44,65,0,0,4.803469569,3.958320732,-0.340588911, Very Warm, Very High, Normal,-0.324489651,-0.666140692,Central,Central
COOP:052196,DELTA 3 E CO US,1532.2,38.7538,-108.0277,9,86,37,6,0,2.493516723,2.109401504,0.758618503, Very Warm, Very High, Normal,-0.110787174,-0.795517223,Central,Central
COOP:048713,SUTTER HILL CDF CA US,483.4,38.3772,-120.8008,9,14,18,16,0,0.926048721,-0.148044929,0.149826704, Normal, Normal, Normal,-0.186490638,-1.756687099,Central,West
COOP:504621,KEYSTONE RIDGE AK US,487.7,64.9156,-148.2711,9,210,7,0,1,0.018567246,-0.138789571,1.807093267, Normal, Normal, Wet,5.148211481,-3.823814486,Far North,West
COOP:255700,MULLEN NE US,980.5,42.0426,-101.0459,9,-11,-5,1,0,-0.971412545,0.921917525,-0.061559337, Normal, Normal, Normal,0.550321572,-0.270139998,Central,Central
COOP:334403,LANCASTER OH US,256,39.7156,-82.6072,9,-142,-5,1,0,-0.971412545,-0.637502708,-1.169222193, Normal, Normal, Dry,0.082552157,1.117363661,Central,East
COOP:473269,GREEN BAY AUSTIN STRAUBEL INTERNATIONAL AIRPORT WI US,209.4,44.4794,-88.1366,9,165,-4,0,0,-0.888914229,-0.737804962,1.426598393, Normal, Normal, Wet,1.040162788,0.701278865,North,Central
COOP:115833,MORRISON IL US,183.8,41.804,-89.9744,9,149,-18,0,0,-2.043890652,-0.79290663,1.291311326, Very Cold, Normal, Wet,0.502358623,0.562985264,Central,Central
COOP:225776,MERIDIAN KEY FIELD MS US,89.6,32.3347,-88.7442,9,-174,23,16,0,1.338540301,-0.995663546,-1.439796325, Warm, Normal, Dry,-1.401143276,0.655557246,South,Central
COOP:115825,MORRIS IL US,159.7,41.3708,-88.4336,9,55,-9,0,0,-1.301405808,-0.844779684,0.496499812, Cold, Normal, Normal,0.415277527,0.678929752,Central,Central
